price,amount,size,rooms,baths,parking,neighborhood
260000000,26000,140,5,2,0,medellin belen san bernardo
170000000,17000,120,3,3,0,medellin robledo
240000000,24000,105,3,2,0,sabaneta virgen del carmen
250000000,25000,135,4,3,0,medellin florida nueva
225000000,22500,180,5,2,0,medellin centro
170000000,17000,90,4,2,0,sabaneta entreamigos
330000000,33000,100,3,2,2,medellin laureles
240000000,24000,135,3,3,0,medellin buenos aires
350000000,35000,96,3,2,1,medellin loma de los bernal
190000000,19000,93,3,2,0,medellin buenos aires
280000000,28000,127,4,2,0,medellin belen la palma
180000000,18000,132,4,2,0,medellin buenos aires
260000000,26000,150,4,3,0,medellin buenos aires
270000000,27000,130,3,2,0,medellin gratamira
280000000,28000,200,3,2,0,medellin caicedo
350000000,35000,110,3,3,0,medellin belen la mota
280000000,28000,114,4,3,1,medellin belen
350000000,35000,95,3,3,1,envigado alcala
270000000,27000,110,3,2,0,medellin belen
170000000,17000,97,3,2,0,medellin centro
300000000,30000,102,3,3,1,envigado el portal
305000000,30500,110,3,2,1,medellin conquistadores
310000000,31000,120,3,3,0,la-estrella la-estrella
185000000,18500,103,3,2,0,medellin aranjuez
220000000,22000,150,5,2,0,medellin el salvador
335000000,33500,95,3,2,1,medellin floresta
340000000,34000,143,4,2,2,medellin la castellana
330000000,33000,98,3,2,1,medellin laureles
270000000,27000,110,3,3,1,itagui santa catalina
240000000,24000,139,4,2,0,itagui santa maria n 2
280000000,28000,104,3,2,0,envigado barrio obrero
340000000,34000,180,3,3,0,envigado la paz
275000000,27500,96,3,2,1,envigado barrio obrero
300000000,30000,145,5,2,0,medellin miraflores
150000000,15000,110,4,2,0,medellin robledo
265000000,26500,120,3,2,1,medellin la castellana
230000000,23000,120,4,2,0,medellin villa hermosa
320000000,32000,150,4,2,0,medellin laureles
170000000,17000,117,3,3,0,sabaneta san joaquin
280000000,28000,170,4,2,0,medellin san javier
191000000,19100,90,4,2,0,medellin loma del indio
280000000,28000,122,3,2,0,medellin velodromo
230000000,23000,106,3,3,0,medellin floresta
285000000,28500,92,3,2,1,envigado se̱orial
270000000,27000,93,3,2,1,envigado alcala
275000000,27500,100,4,2,1,sabaneta aves marias
285000000,28500,130,4,2,1,envigado san rafael
350000000,35000,106,3,2,1,envigado aburra sur
290000000,29000,94,3,2,1,medellin belen la mota
350000000,35000,150,4,2,0,sabaneta calle larga
219000000,21900,90,4,3,0,medellin buenos aires
280000000,28000,95,3,2,1,sabaneta aves maria
320000000,32000,143,3,2,1,medellin belen
315000000,31500,175,5,3,0,medellin florida nueva
210000000,21000,180,4,2,0,medellin santa monica
310000000,31000,120,5,3,0,envigado alcala
270000000,27000,130,4,2,0,medellin belen
350000000,35000,90,3,2,1,medellin belen
265000000,26500,106,3,2,1,sabaneta aves maria
300000000,30000,97,4,3,1,envigado escobero
320000000,32000,135,3,3,0,envigado la abadia
260000000,26000,105,3,3,1,medellin la castellana
320000000,32000,111,3,2,1,medellin la gloria
295000000,29500,100,3,2,1,envigado el portal
255000000,25500,112,3,3,0,medellin simon bolivar
180000000,18000,92,3,2,0,itagui itagui
260000000,26000,138,3,3,0,medellin miravalle
295000000,29500,95,3,3,1,medellin florida nueva
250000000,25000,115,4,2,1,medellin san javier
300000000,30000,105,3,2,1,medellin laureles conquistadores castellana
205000000,20500,106,4,2,0,itagui simon bolivar
200000000,20000,95,3,2,0,medellin cristo rey
350000000,35000,99,3,2,1,medellin loma de ios bernal
180000000,18000,100,3,2,0,medellin florida nueva
250000000,25000,96,3,2,1,medellin belen
345000000,34500,160,3,3,2,medellin la mota
330000000,33000,127,3,2,1,medellin san joaquin
290000000,29000,150,3,3,1,medellin santa monica
280000000,28000,149,3,3,0,medellin floresta
307000000,30700,110,3,2,1,medellin laureles
350000000,35000,90,3,2,0,envigado alcala
255000000,25500,100,3,3,0,medellin simon bolivar
150000000,15000,150,4,2,0,medellin robledo
300000000,30000,103,4,3,1,medellin belen
350000000,35000,151,3,3,0,medellin conquistadores
145000000,14500,113,3,2,0,itagui bariloche
310000000,31000,180,4,3,1,itagui suramerica
230000000,23000,133,5,2,0,medellin el salvador
319000000,31900,95,3,2,1,medellin laureles
230000000,23000,117,3,2,0,medellin guayabal
230000000,23000,102,3,2,0,itagui villa paula
235000000,23500,96,3,2,0,medellin belen la mota
295000000,29500,95,3,2,1,la-estrella suramerica
160000000,16000,98,3,3,0,medellin robledo
300000000,30000,130,4,2,0,envigado barrio mesa
280000000,28000,147,3,2,1,envigado mesa
265000000,26500,129,5,3,0,medellin sevilla
280000000,28000,140,3,3,0,medellin el poblado
330000000,33000,112,3,3,1,sabaneta aves maria
332000000,33200,90,3,2,1,envigado cumbres
290000000,29000,112,4,2,0,la-estrella la aldea
210000000,21000,140,4,2,0,medellin guayabal
220000000,22000,120,4,3,0,itagui simon bolivar
340000000,34000,90,3,2,1,medellin laureles
300000000,30000,99,3,2,1,sabaneta sabaneta
340000000,34000,112,3,3,1,envigado envigado
345000000,34500,113,3,3,1,envigado envigado
280000000,28000,90,3,2,1,sabaneta sabaneta
330000000,33000,100,3,2,1,sabaneta aves marias
180000000,18000,115,3,2,0,medellin buenos aires
280000000,28000,96,3,2,0,envigado barrio mesa
350000000,35000,110,3,2,0,sabaneta villas del carmen
330000000,33000,90,3,3,1,la-estrella sur america
320000000,32000,100,3,2,1,sabaneta aves maria
125000000,12500,92,3,2,0,medellin trinidad
330000000,33000,95,3,2,0,medellin la floresta
140000000,14000,99,3,2,0,medellin san javier
185000000,18500,90,4,2,1,medellin loma del indio
330000000,33000,128,4,3,1,medellin calasanz
320000000,32000,127,3,3,1,sabaneta aves maria
330000000,33000,130,4,2,0,medellin belen
350000000,35000,90,3,2,1,medellin belen
287000000,28700,90,3,3,1,medellin belen
260000000,26000,119,3,2,0,medellin la magnolia
315000000,31500,90,3,2,0,envigado el esmeraldal
270000000,27000,97,3,2,1,medellin calasanz
240000000,24000,107,3,2,0,medellin boston
230000000,23000,112,4,2,0,medellin suroriente
320000000,32000,132,5,2,3,medellin la castellana
280000000,28000,127,4,2,0,medellin belen
300000000,30000,93,3,2,0,envigado loma del escobero
280000000,28000,97,3,2,1,medellin calasanz
219000000,21900,90,4,3,0,medellin buenos aires
240000000,24000,106,4,3,0,envigado las cometas
184000000,18400,94,3,2,0,medellin san bernardo
185000000,18500,150,4,2,0,medellin centro
310000000,31000,120,5,2,1,envigado alcala
350000000,35000,129,3,3,1,sabaneta aves maria
260000000,26000,112,3,3,0,sabaneta sabaneta
280000000,28000,114,4,2,0,medellin campo amor noel
230000000,23000,118,3,2,0,medellin prado
190000000,19000,93,3,2,0,medellin buenos aires
140000000,14000,90,3,2,0,medellin san javier
320000000,32000,125,3,2,0,medellin unica
345000000,34500,115,4,2,1,envigado zu̱iga
300000000,30000,98,3,2,1,medellin calasanz
178000000,17800,94,3,2,0,medellin san bernardo
250000000,25000,113,3,2,0,medellin boston
280000000,28000,142,3,3,1,envigado el dorado
170000000,17000,114,4,2,0,itagui santa maria
255000000,25500,127,4,2,2,medellin campo valdes
337000000,33700,90,3,2,2,envigado antillas
260000000,26000,112,4,2,0,itagui viviendas del sur
330000000,33000,128,3,3,1,medellin simon bolivar
288000000,28800,90,3,2,1,medellin calasanz
338000000,33800,148,3,3,1,medellin belen rosales
150000000,15000,95,3,2,0,medellin boston
220000000,22000,98,3,2,0,envigado la magnolia
230000000,23000,200,5,2,0,medellin prado
250000000,25000,93,3,2,1,envigado alto de las flores
190000000,19000,90,3,2,0,itagui cerca al parque
280000000,28000,168,3,3,0,medellin centro
130000000,13000,91,3,2,0,medellin villa hermosa
211000000,21100,160,3,2,0,medellin manrique
340000000,34000,90,3,2,0,envigado el portal
290000000,29000,130,4,2,1,medellin buenos aires
220000000,22000,92,3,2,0,medellin campo valdes
298000000,29800,125,4,3,1,medellin estadio
330000000,33000,100,3,2,0,medellin la castellana
350000000,35000,118,3,2,1,medellin la pilarica
280000000,28000,102,3,2,1,medellin suroccidente
340000000,34000,97,3,3,3,sabaneta sabaneta san jose
265000000,26500,94,4,3,0,medellin el velodromo
270000000,27000,126,3,3,1,medellin san joaquin
260000000,26000,98,4,2,0,medellin lopez de mesa
322000000,32200,107,3,2,1,envigado andalucia
330000000,33000,160,5,3,0,medellin belen las margaritas
340000000,34000,94,3,2,1,envigado el esmeraldal
350000000,35000,135,3,3,1,envigado loma esmeraldal
250000000,25000,200,4,2,0,medellin buenos aires
190000000,19000,100,3,2,1,medellin noroccidente
350000000,35000,120,3,3,0,medellin la mota
280000000,28000,104,3,3,1,sabaneta sabaneta
230000000,23000,200,5,2,0,itagui la raya
350000000,35000,102,3,2,0,la-estrella pueblo viejo
200000000,20000,150,5,2,0,medellin suroriente
280000000,28000,96,3,2,1,envigado barrio obrero
350000000,35000,128,3,2,1,envigado abadia
230000000,23000,106,4,3,0,envigado las cometas
310000000,31000,91,3,3,0,medellin belen
350000000,35000,117,3,2,1,sabaneta aves maria
240000000,24000,120,4,2,1,medellin conquistadores
350000000,35000,90,3,2,1,medellin belen
310000000,31000,136,4,2,0,medellin boston
200000000,20000,136,4,2,0,medellin malibu
210000000,21000,106,3,2,0,medellin noroccidente
138000000,13800,98,3,2,0,medellin castilla
280000000,28000,99,3,2,1,medellin belen
330000000,33000,130,3,2,1,envigado loma de benedictinos
240000000,24000,115,4,3,0,sabaneta villas del carmen
315000000,31500,120,3,2,1,medellin belen
300000000,30000,93,3,2,1,envigado la cuenca
202000000,20200,105,3,3,1,medellin robledo
300000000,30000,130,3,2,2,medellin belen rosales
345000000,34500,100,3,2,1,medellin laureles
240000000,24000,97,4,3,1,medellin calasanz
215000000,21500,95,4,2,1,medellin laureles
275000000,27500,106,3,2,1,envigado barrio obrero
350000000,35000,93,3,3,1,sabaneta sabaneta
250000000,25000,110,3,2,0,medellin belen
295000000,29500,105,3,3,1,medellin la america
170000000,17000,95,3,2,0,medellin san bernardo
300000000,30000,133,3,2,0,medellin laureles
310000000,31000,138,4,2,0,medellin calasanz
290000000,29000,164,4,3,0,medellin calasanz
348000000,34800,117,3,3,1,sabaneta aves maria
350000000,35000,112,3,2,0,sabaneta aves maria
350000000,35000,103,3,2,0,sabaneta las lomitas
230000000,23000,120,4,3,1,la-estrella salvatorianos
350000000,35000,90,3,2,2,sabaneta vegas de san jose
350000000,35000,147,4,3,1,envigado la paz
300000000,30000,126,4,2,2,medellin belen rosales
345000000,34500,92,3,2,1,medellin loma de los bernal
340000000,34000,95,3,3,2,medellin simon bolivar
233000000,23300,200,5,2,0,medellin la milagrosa
250000000,25000,129,3,2,0,medellin robledo
240000000,24000,109,3,3,0,medellin boston
260000000,26000,92,3,2,0,envigado el dorado
347000000,34700,92,3,2,1,medellin laureles
325000000,32500,108,3,2,2,envigado zu̱iga
210000000,21000,94,3,2,0,envigado zona centro
330000000,33000,124,3,2,0,envigado alcal
335000000,33500,110,3,2,0,medellin laureles
320000000,32000,94,3,2,2,sabaneta san jose
240000000,24000,107,4,2,0,medellin calasanz
310000000,31000,120,3,3,1,la-estrella salvatorianos
240000000,24000,110,3,3,0,medellin los colores
350000000,35000,100,3,2,0,sabaneta sabaneta
350000000,35000,93,3,2,1,sabaneta parque sabaneta
330000000,33000,91,3,2,1,envigado cumbres
335000000,33500,92,3,3,2,sabaneta aburra sur
256000000,25600,103,3,2,0,envigado alcala
300000000,30000,138,4,2,0,medellin calasanz
350000000,35000,180,5,2,0,medellin belen
210000000,21000,140,4,2,0,medellin guayabal
260000000,26000,107,3,2,0,sabaneta entregamigos
320000000,32000,115,3,3,1,sabaneta aves maria
250000000,25000,95,4,3,1,medellin simon bolivar
330000000,33000,128,3,3,1,medellin belen rosales
240000000,24000,110,3,2,1,envigado barrio mesa
310000000,31000,96,3,3,1,medellin belen rosales
310000000,31000,100,3,3,1,envigado el portal
330000000,33000,130,4,2,0,medellin belen
240000000,24000,109,3,3,0,medellin boston
240000000,24000,121,4,3,0,medellin belen la gloria
298000000,29800,131,3,2,1,medellin la pilarica
345000000,34500,160,4,3,2,medellin la mota
175000000,17500,94,3,2,0,medellin san bernardo
335000000,33500,108,3,3,0,medellin belen
330000000,33000,130,3,2,1,medellin la pilarica
350000000,35000,115,3,3,2,medellin belen
300000000,30000,132,4,3,1,medellin belen aliadas
220000000,22000,96,3,2,0,sabaneta aliadas del sur
270000000,27000,116,4,3,0,medellin los colores
190000000,19000,100,3,2,1,medellin centro
260000000,26000,140,4,3,0,medellin campo valdes
310000000,31000,104,3,3,1,envigado el dorado
210000000,21000,97,3,2,0,medellin la america
340000000,34000,99,3,2,1,medellin vegas de zu̱iga
350000000,35000,99,3,2,1,medellin loma de los bernal
350000000,35000,93,3,2,0,medellin sabaneta
270000000,27000,91,3,2,0,medellin laureles
350000000,35000,97,3,2,2,itagui suramerica
325000000,32500,107,3,3,0,envigado jardines
235000000,23500,94,3,3,1,envigado la inmaculada
255000000,25500,90,3,2,0,medellin florida nueva
350000000,35000,90,3,2,2,sabaneta loma san jose
330000000,33000,107,3,3,0,medellin laureles
280000000,28000,93,3,2,1,envigado alcala
298000000,29800,125,3,2,0,medellin laureles
350000000,35000,135,3,2,1,envigado esmeraldal
190000000,19000,122,4,3,0,medellin centro
260000000,26000,99,4,3,0,medellin la aguacatala
220000000,22000,90,3,2,0,envigado la mina
350000000,35000,92,3,2,2,envigado cumbres
350000000,35000,120,3,2,1,medellin laureles
250000000,25000,130,4,3,1,medellin santa monica
300000000,30000,103,3,3,1,medellin belen
190000000,19000,100,3,2,1,medellin la pilarica
280000000,28000,112,4,3,0,sabaneta entreamigos
215000000,21500,96,3,2,1,medellin florida nueva
295000000,29500,115,3,3,0,sabaneta villas del carmen
305000000,30500,150,3,3,1,medellin simon bolivar
330000000,33000,100,3,2,2,medellin simon bolivar
330000000,33000,100,3,2,2,medellin simon bolivar
260000000,26000,187,5,3,0,medellin la america
330000000,33000,99,3,3,1,envigado el dorado
315000000,31500,91,3,2,0,sabaneta las lomitas
330000000,33000,120,3,3,1,medellin calasanz
170000000,17000,140,3,3,0,medellin robledo
325000000,32500,135,3,3,1,envigado el esmeraldal
210000000,21000,150,3,2,0,medellin prado
300000000,30000,137,4,3,1,medellin laureles
158000000,15800,90,3,2,0,envigado se̱orial
270000000,27000,125,3,2,0,envigado el dorado
305000000,30500,96,3,2,2,sabaneta vereda san jose
210000000,21000,140,5,2,0,medellin buenos aires
325000000,32500,116,3,2,2,envigado el portal
200000000,20000,104,3,2,0,medellin florencia
330000000,33000,110,4,2,1,medellin san joaquin
345000000,34500,110,3,2,1,medellin la castellana
320000000,32000,152,4,2,0,medellin belen
270000000,27000,158,3,2,0,envigado el dorado
280000000,28000,127,4,2,0,medellin belen
305000000,30500,96,3,2,2,sabaneta san jose
300000000,30000,112,3,2,0,envigado villa grande
335000000,33500,120,4,3,0,envigado el dorado
340000000,34000,97,3,2,0,envigado loma del chocho
330000000,33000,158,4,2,0,medellin belen la palma
350000000,35000,106,4,3,1,envigado loma de cumbres
350000000,35000,156,5,2,1,medellin floresta
320000000,32000,150,4,2,1,medellin robledo
345000000,34500,90,3,2,1,medellin belen rosales
302000000,30200,155,3,3,1,medellin laureles
280000000,28000,180,4,3,0,medellin girardot
288000000,28800,118,3,2,0,medellin la castellana
310000000,31000,105,3,3,0,envigado primavera
260000000,26000,111,3,3,1,medellin loma de los bernal
210000000,21000,100,3,3,0,medellin floresta
230000000,23000,150,3,2,0,medellin prado
280000000,28000,177,4,3,0,medellin belen la palma
260000000,26000,110,3,2,1,medellin laureles
330000000,33000,102,3,2,1,medellin loma de los bernal
340000000,34000,90,3,2,2,medellin calasanz
300000000,30000,120,3,2,0,envigado barrio mesa
278000000,27800,100,4,3,2,envigado zu̱iga
280000000,28000,116,3,3,0,medellin envigado
320000000,32000,165,4,3,0,medellin laureles
270000000,27000,114,5,2,0,envigado la magnolia
310000000,31000,150,3,3,1,la-estrella salvatorianos
175000000,17500,97,4,2,0,envigado el trianon
255000000,25500,96,3,3,0,envigado el dorado
180000000,18000,114,3,2,0,medellin floresta
175000000,17500,100,4,2,0,envigado las flores
215000000,21500,110,3,2,0,envigado trianon
220000000,22000,90,4,3,0,itagui la independencia
275000000,27500,107,3,2,2,envigado la magnolia
290000000,29000,124,3,2,1,medellin loma del indio
340000000,34000,134,3,2,1,medellin los colores
335000000,33500,110,3,2,0,medellin laureles
255000000,25500,94,3,2,0,sabaneta calle del banco
190000000,19000,128,5,2,0,medellin las palmas
310000000,31000,96,4,3,0,medellin belen rosales
285000000,28500,92,3,2,0,itagui itagui pilsen
298000000,29800,125,3,3,0,medellin florida nueva
343000000,34300,90,3,2,1,medellin belen loma de los bernal
240000000,24000,100,3,2,1,envigado primavera
280000000,28000,130,3,3,0,medellin la america
350000000,35000,164,3,3,2,sabaneta aves maria
260000000,26000,109,3,3,0,envigado el dorado
330000000,33000,95,3,3,1,medellin simon bolivar
135000000,13500,100,3,2,0,medellin el salvador
350000000,35000,127,4,2,1,sabaneta aburra sur
300000000,30000,96,3,2,1,medellin los colores
244000000,24400,196,3,2,0,medellin guayabal
350000000,35000,110,3,3,1,sabaneta aves maria
350000000,35000,95,3,2,0,medellin la mota
260000000,26000,103,3,2,1,envigado primavera
295000000,29500,100,3,2,1,medellin la castellana
290000000,29000,93,3,2,0,envigado primavera
345000000,34500,136,3,3,0,medellin san diego
305000000,30500,90,3,2,0,sabaneta calle nueva
260000000,26000,90,3,3,0,envigado primavera
280000000,28000,99,3,2,1,sabaneta aves maria
320000000,32000,99,3,2,1,sabaneta alcazares
305000000,30500,91,3,2,0,medellin floresta
330000000,33000,98,3,2,1,medellin laureles
310000000,31000,120,5,2,0,envigado alcala
300000000,30000,115,3,2,0,envigado el dorado
265000000,26500,91,3,2,1,medellin santa monica
300000000,30000,100,4,2,0,envigado centro
288000000,28800,146,4,3,2,medellin los colores
270000000,27000,128,5,2,0,medellin belen san bernardo
165000000,16500,100,3,2,0,medellin robledo
278000000,27800,95,3,2,1,medellin loma de los bernal
300000000,30000,99,3,2,1,medellin aves maria
290000000,29000,112,4,2,0,medellin la america
335000000,33500,90,3,2,0,la-estrella la aldea
340000000,34000,144,5,3,0,medellin santa monica
225000000,22500,121,4,2,0,medellin belen
290000000,29000,140,3,2,1,medellin calasanz
320000000,32000,160,4,3,0,medellin estadio
350000000,35000,141,4,3,1,itagui suramerica
250000000,25000,114,4,2,0,itagui santa maria n 2
170000000,17000,110,3,2,1,medellin noroccidente
250000000,25000,108,4,2,1,medellin laureles
186000000,18600,94,3,2,0,medellin la gloria
320000000,32000,98,3,2,1,medellin belen loma de los bernal
290000000,29000,104,3,2,0,envigado loma las brujas
226000000,22600,103,3,2,0,itagui simon bolivar
310000000,31000,136,4,3,1,medellin miravalle
308000000,30800,108,3,2,1,envigado la magnolia
290000000,29000,121,3,2,1,medellin belen nueva villa del aburra
350000000,35000,91,3,2,1,medellin suroriente
330000000,33000,161,4,3,1,medellin belen
195000000,19500,107,3,2,0,sabaneta zaratoga
350000000,35000,91,3,2,1,envigado parque central
330000000,33000,95,3,2,1,medellin loma de los bernal
350000000,35000,180,3,3,1,medellin belen san bernardo
350000000,35000,91,3,2,0,sabaneta loma de san jose
270000000,27000,110,3,3,0,itagui suramerica
260000000,26000,169,3,2,2,medellin centro
300000000,30000,152,5,3,1,medellin la america
310000000,31000,100,3,3,0,envigado el portal
270000000,27000,126,4,3,1,medellin belen rosales
140000000,14000,93,3,2,1,medellin campo valdes
220000000,22000,112,3,2,0,envigado trianon
250000000,25000,90,3,2,0,medellin florida nueva
295000000,29500,100,3,2,1,envigado la magnolia
330000000,33000,140,3,2,1,medellin castropol
310000000,31000,122,3,2,2,medellin loma de los bernal
280000000,28000,110,4,3,1,medellin el velodromo
300000000,30000,100,3,2,1,sabaneta loma linda
290000000,29000,107,4,3,1,medellin estadio
315000000,31500,140,3,2,1,medellin camparola
280000000,28000,180,5,3,1,medellin centro
320000000,32000,94,3,2,1,envigado cumbres
285000000,28500,96,4,3,1,medellin la castellana
180000000,18000,95,4,2,0,medellin buenos aires
330000000,33000,120,3,2,1,medellin calasanz
320000000,32000,115,3,2,1,medellin belen
190000000,19000,113,3,3,2,sabaneta las playas
267000000,26700,109,3,2,0,envigado alcala
315000000,31500,103,3,3,0,envigado zu̱iga
250000000,25000,100,4,3,0,medellin el rodeo
350000000,35000,91,3,2,3,medellin la mota
320000000,32000,90,3,2,1,medellin laureles
170000000,17000,150,3,2,0,medellin las palmas
350000000,35000,108,3,3,1,medellin laureles
290000000,29000,90,3,2,1,medellin calasanz
300000000,30000,101,3,2,0,envigado el dorado
280000000,28000,91,3,2,0,medellin laureles
280000000,28000,130,4,2,0,medellin laureles
298000000,29800,153,3,2,2,medellin san javier
300000000,30000,120,3,3,1,medellin belen la mota
270000000,27000,115,3,2,0,envigado la paz
280000000,28000,106,4,3,0,envigado la inmaculada
290000000,29000,130,3,3,0,envigado mesa
160000000,16000,92,4,3,0,medellin robledo la campi̱a
350000000,35000,157,5,3,1,medellin la floresta
293000000,29300,135,4,3,1,medellin estadio
320000000,32000,105,3,3,0,envigado camino verde
180000000,18000,194,3,2,0,medellin robledo
350000000,35000,122,3,2,0,envigado alcala
225000000,22500,180,5,2,0,medellin prado
350000000,35000,96,3,2,1,medellin conquistadores
180000000,18000,100,4,2,0,medellin santa monica
300000000,30000,150,4,3,0,medellin laureles santa monica
350000000,35000,130,4,2,1,medellin belen
320000000,32000,168.22,4,3,0,medellin belen
320000000,32000,135,3,3,0,medellin conquistadores
170000000,17000,105,3,2,0,medellin prado
330000000,33000,110,3,2,0,medellin belen la mota
340000000,34000,160,4,3,0,medellin belen aliadas
161000000,16100,168,4,2,0,medellin san antonio de prado
325000000,32500,105,3,3,0,envigado camino verde
210000000,21000,105,4,2,0,medellin belen san bernardo
300000000,30000,110,3,2,0,medellin laureles
260000000,26000,117,4,3,1,medellin occidente
325000000,32500,127,3,3,1,medellin occidente
239000000,23900,112,3,2,1,sabaneta
305000000,30500,110,3,2,1,medellin conquistadores
275000000,27500,106,3,3,1,medellin simon bolivar
350000000,35000,106,3,3,1,sabaneta alcazares
335000000,33500,163,4,2,1,medellin la castellana
285000000,28500,108,3,3,1,envigado cerca clinica de la policia
300000000,30000,110,4,2,0,medellin jardin
159000000,15900,140,5,2,0,medellin san javier
350000000,35000,154,3,3,1,medellin la america
286000000,28600,93,3,2,1,envigado san mateo
280000000,28000,110,3,2,0,envigado alcala
310000000,31000,107,3,2,0,envigado andalucia
345000000,34500,115,3,2,0,medellin laureles
270000000,27000,90,3,2,1,medellin el rodeo
345000000,34500,115,3,2,0,medellin laureles
330000000,33000,94,3,2,0,sabaneta san joaquin
225000000,22500,108,4,2,1,medellin belen la palma
267800000,26780,114,4,3,1,medellin belen
250000000,25000,110,4,2,0,envigado san mateo
288999995,28900,95,3,2,1,itagui suramerica
300000000,30000,99,3,2,0,sabaneta aves maria
285000000,28500,120,4,3,0,medellin carlos e restrepo
350000000,35000,114,3,2,1,medellin el velodromo
220000000,22000,118,3,2,0,envigado la magnolia
350000000,35000,124,3,2,1,medellin velodromo
320000000,32000,120,4,3,1,medellin belen
165000000,16500,135,4,2,0,medellin buenos aires
325000000,32500,170,3,3,0,medellin guayabal
270000000,27000,110,4,2,0,envigado mesa
320000000,32000,120,5,2,0,medellin buenos aires
280000000,28000,136,3,2,0,medellin santa monica
335000000,33500,90,3,2,0,itagui itagui
265000000,26500,94,3,2,1,envigado margaritas
300000000,30000,100,3,2,1,sabaneta aves maria
280000000,28000,153,4,2,0,medellin calasanz
330000000,33000,98,3,2,1,medellin occidente
250000000,25000,117,3,2,1,itagui itagui santamaria
182000000,18200,101,4,2,0,envigado se̱orial
340000000,34000,92,3,3,0,envigado el esmeraldal
216000000,21600,140,3,3,0,itagui santa maria
225000000,22500,120,4,3,0,itagui simon bolivar
240000000,24000,117,3,3,1,medellin belen nueva villa del aburra
195000000,19500,96,4,3,1,medellin rodeo alto
240000000,24000,92,3,2,0,envigado trianon
330000000,33000,154,5,3,1,medellin prado
332000000,33200,90,3,2,0,itagui itagui
320000000,32000,140,4,3,0,envigado mesa
183000000,18300,94,3,2,0,medellin la gloria
190000000,19000,110,4,3,1,medellin boyaca las brisas
225000000,22500,98,3,2,1,medellin la pilarica
320000000,32000,116,4,3,1,medellin belen la palma
245000000,24500,126,4,2,0,medellin boston
320000000,32000,94,3,2,1,envigado cumbres
170000000,17000,120,5,3,0,medellin gratamira
270000000,27000,99,3,3,0,medellin santa maria de los angeles
250000000,25000,105,4,3,0,envigado la inmaculada
180000000,18000,90,3,2,0,medellin noroccidente
310000000,31000,120,3,2,1,envigado obrero
150000000,15000,100,4,2,0,medellin robledo
290000000,29000,130,3,2,1,envigado las antillas
300000000,30000,100,3,3,1,sabaneta aves maria
330000000,33000,98,3,2,1,sabaneta aves maria
290000000,29000,107,3,3,1,envigado orquideas
270000000,27000,93,3,2,1,envigado alcala
350000000,35000,90,3,2,1,sabaneta el trapiche
310000000,31000,140,3,2,0,la-estrella la ferreria
280000000,28000,111,3,2,2,envigado los naranjos
315000000,31500,91,3,2,1,sabaneta aves maria
295000000,29500,91,3,2,1,sabaneta aves maria
350000000,35000,140,4,3,1,itagui yarumito
330000000,33000,99,3,2,2,sabaneta aves maria
335000000,33500,160,4,3,0,medellin belen
320000000,32000,123,3,2,1,envigado el dorado
350000000,35000,181,3,3,0,sabaneta entreamigos
280000000,28000,90,3,2,1,envigado camino verde
320000000,32000,103,3,3,1,medellin loma de los bernal
350000000,35000,90,3,2,1,medellin san diego
260000000,26000,102,4,2,0,envigado la paz
260000000,26000,90,3,2,0,medellin florida nueva
350000000,35000,112,3,3,0,envigado andalucia
325000000,32500,126,3,3,0,envigado envigado
190000000,19000,98,3,2,0,envigado la florida
230000000,23000,120,4,3,0,medellin belen san bernardo
330000000,33000,96,3,3,1,medellin simon bolivar
280000000,28000,112,5,2,0,medellin florida nueva
300000000,30000,90,3,2,0,sabaneta san joaquin
310000000,31000,136,3,3,2,la-estrella suramerica
340000000,34000,120,4,3,0,envigado envigado
340000000,34000,160,4,3,0,medellin aliadas
215000000,21500,150,4,2,0,medellin belen
310000000,31000,100,3,2,0,envigado jardines
350000000,35000,171,4,3,0,envigado mesa
330000000,33000,154,5,3,1,medellin prado
285000000,28500,114,4,2,0,medellin campo amor
280000000,28000,91,3,2,1,sabaneta aves maria
300000000,30000,96,3,2,1,medellin loma de los bernal
350000000,35000,115,3,3,2,medellin conquistadores
300000000,30000,113,5,2,0,envigado la magnolia
170000000,17000,130,3,3,0,medellin aranjuez
320000000,32000,104,4,3,0,medellin la pilarica
325000000,32500,97,3,3,0,medellin belen division barrial
230000000,23000,108,3,2,0,medellin guayabal
280000000,28000,98,3,2,0,medellin santa monica
300000000,30000,115,3,3,0,medellin laureles
290000000,29000,170,4,2,0,medellin el salvador
280000000,28000,113,3,3,0,medellin santa lucia
240000000,24000,133,3,2,0,medellin campo amor noel
280000000,28000,120,3,2,0,medellin santa lucia
285000000,28500,112,3,2,0,medellin simon bolivar
175000000,17500,100,4,2,0,medellin el salvador
290000000,29000,90,3,3,0,medellin estadio
200000000,20000,100,3,2,0,medellin guayabal
210000000,21000,109,3,2,0,medellin guayabal
250000000,25000,115,3,3,0,medellin envigado
275000000,27500,90,3,2,0,sabaneta sabaneta
195000000,19500,110,5,2,0,medellin buenos aires
320000000,32000,120,5,3,0,medellin envigado
270000000,27000,107,3,2,0,sabaneta sabaneta
230000000,23000,107,3,2,0,medellin laureles
180000000,18000,95,3,3,0,medellin envigado
320000000,32000,135,4,3,0,medellin el salvador
300000000,30000,100,3,2,0,medellin envigado
300000000,30000,120,3,2,0,medellin envigado
270000000,27000,93,3,2,0,medellin envigado
